channel,date,start_time,duration,titel
ARDalpha.de,2024-03-19,11:05:36,3200.0,"""Tagesgespr\u00e4ch"""
ARDalpha.de,2024-03-19,11:58:56,1024.0,"""Tele-Gym"""
ARDalpha.de,2024-03-19,12:16:00,896.0,"""Tele-Gym"""
ARDalpha.de,2024-03-19,12:30:56,1792.0,"""nano"""
ARDalpha.de,2024-03-19,13:00:48,3584.0,"""Planet Wissen: Abenteuer Schatzsuche - Der Traum vom gro\u00dfen Fund"""
ARDalpha.de,2024-03-19,14:00:32,896.0,"""RESPEKT kompakt"""
ARDalpha.de,2024-03-19,14:15:28,5376.0,"""Afrikas Gr\u00fcne Mauer \u00b7 Mit B\u00e4umen gegen die W\u00fcste"""
ARDalpha.de,2024-03-19,15:45:04,2688.0,"""L\u00e4nder-Menschen-Abenteuer"""
ARDalpha.de,2024-03-19,16:29:52,2688.0,"""Expedition in die Heimat"""
ARDalpha.de,2024-03-19,17:14:40,1792.0,"""Euroblick"""
ARDalpha.de,2024-03-19,17:44:32,1536.0,"""42 - Die Antwort auf fast alles"""
ARDalpha.de,2024-03-19,18:10:08,256.0,"""Vom Ahorn bis zur Zwiebel"""
ARD.de,2024-03-19,03:44:00,0.0,"""Tagesschau"""
ARDalpha.de,2024-03-19,18:14:24,896.0,"""RESPEKT kompakt"""
ARDalpha.de,2024-03-19,18:29:20,1792.0,"""nano"""
ARDalpha.de,2024-03-19,18:59:12,896.0,"""Tagesschau"""
ARDalpha.de,2024-03-19,19:14:08,2816.0,"""L\u00e4nder-Menschen-Abenteuer"""
ARDalpha.de,2024-03-19,20:01:04,2688.0,"""Frank Seibert in der Waldorfschule"""
ARDalpha.de,2024-03-19,20:45:52,1792.0,"""RESPEKT - Demokratische Grundwerte f\u00fcr alle!"""
ARDalpha.de,2024-03-19,21:15:44,1792.0,"""RESPEKT - Demokratische Grundwerte f\u00fcr alle!"""
ARDalpha.de,2024-03-19,21:45:36,3584.0,"""Planet Wissen: Abenteuer Schatzsuche - Der Traum vom gro\u00dfen Fund"""
ARDalpha.de,2024-03-19,22:45:20,1792.0,"""The Day - News in Review"""
ARD.de,2024-03-18,23:04:32,640.0,"""Tagesschau"""
ARD.de,2024-03-18,23:15:12,5632.0,"""Tatort: Unter G\u00e4rtnern"""
ARD.de,2024-03-19,00:49:04,0.0,"""Tagesschau"""
ARD.de,2024-03-19,00:49:04,4608.0,"""Hart aber fair"""
ARD.de,2024-03-19,02:05:52,1792.0,"""Love Scam - Marie wehrt sich"""
ARD.de,2024-03-19,02:35:44,1792.0,"""Quarks im Ersten"""
ARD.de,2024-03-19,03:05:36,2304.0,"""Brisant"""
ARD.de,2024-03-19,03:44:00,2816.0,"""Eco Crimes - Der Kampf um die letzten indischen Tiger"""
ARD.de,2024-03-19,04:30:56,12544.0,"""ZDF-Morgenmagazin"""
ARD.de,2024-03-19,08:00:00,256.0,"""Tagesschau"""
ARD.de,2024-03-19,08:04:16,3072.0,"""Hubert und Staller"""
ARD.de,2024-03-19,08:55:28,256.0,"""Tagesschau"""
ARD.de,2024-03-19,08:59:44,1792.0,"""Meister des Alltags"""
ARD.de,2024-03-19,09:29:36,2688.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-03-19,10:14:24,2688.0,"""ARD-Buffet"""
ARD.de,2024-03-19,10:59:12,640.0,"""Tagesschau"""
ARD.de,2024-03-19,11:09:52,6656.0,"""ARD-Mittagsmagazin"""
ARD.de,2024-03-19,13:00:48,512.0,"""Tagesschau"""
ARD.de,2024-03-19,13:09:20,3072.0,"""Rote Rosen"""
ARD.de,2024-03-19,14:00:32,512.0,"""Tagesschau"""
ARD.de,2024-03-19,14:09:04,3072.0,"""Sturm der Liebe"""
ARD.de,2024-03-19,15:00:16,640.0,"""Tagesschau"""
ARD.de,2024-03-19,15:10:56,2944.0,"""Verr\u00fcckt nach Meer"""
ARD.de,2024-03-19,16:00:00,896.0,"""Tagesschau"""
ARD.de,2024-03-19,16:14:56,2688.0,"""Brisant"""
ARD.de,2024-03-19,16:59:44,3072.0,"""Wer wei\u00df denn sowas?"""
ARD.de,2024-03-19,17:50:56,3200.0,"""WaPo Bodensee"""
ARD.de,2024-03-19,18:44:16,384.0,"""Wissen vor acht - Natur"""
ARD.de,2024-03-19,18:50:40,256.0,"""Wetter vor acht"""
ARD.de,2024-03-19,18:54:56,256.0,"""Wirtschaft vor acht"""
ARD.de,2024-03-19,18:59:12,896.0,"""Tagesschau"""
ARD.de,2024-03-19,19:14:08,2816.0,"""Die Not\u00e4rztin"""
ARD.de,2024-03-19,20:01:04,2688.0,"""In aller Freundschaft"""
ARD.de,2024-03-19,20:45:52,1792.0,"""FAKT"""
ARD.de,2024-03-19,21:15:44,2048.0,"""Tagesthemen"""
ARD.de,2024-03-19,21:49:52,4480.0,"""maischberger"""
BilliardsTV.kr,2024-03-19,00:00:00,3584.0,"""\uc624\ub298\ub3c4 \ud65c\ub825Q"""
BilliardsTV.kr,2024-03-19,00:59:44,5376.0,"""\ube4c\ub9ac\uc5b4\uc988TV 90\ubd84 \uc21c\uc0ad"""
BilliardsTV.kr,2024-03-19,02:29:20,3584.0,"""\ud3ec\uc778\ud2b8 \ud50c\ub7ec\uc2a4"""
BilliardsTV.kr,2024-03-19,03:29:04,3712.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024 \uc6b0\uc2b9\uc790\ud2b9\uc9d1"""
BilliardsTV.kr,2024-03-19,04:30:56,1792.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024 \uc6b0\uc2b9\uc790\ud2b9\uc9d1"""
BilliardsTV.kr,2024-03-19,05:00:48,8960.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc PBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024 \uc6b0\uc2b9\uc790\ud2b9\uc9d1"""
BilliardsTV.kr,2024-03-19,07:30:08,5376.0,"""23-24\uc2dc\uc98c \ud504\ub85c\ub2f9\uad6c PBA \uace8\ub4e0\ud050 \uc2dc\uc0c1\uc2dd LIVE"""
BilliardsTV.kr,2024-03-19,08:59:44,5376.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc LPBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-19,10:29:20,5376.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-19,11:58:56,0.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-19,11:58:56,12672.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-19,15:30:08,8960.0,"""\uc6f0\ucef4\uc800\ucd95\uc740\ud589 \uc6f0\ubc45 PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-19,17:59:28,7296.0,"""\uc6f0\ucef4\uc800\ucd95\uc740\ud589 PBA \ud300\ub9ac\uadf8 2023-2024 4R"""
BilliardsTV.kr,2024-03-19,20:01:04,3584.0,"""\ub3d9\ub124\ub2f9\uad6c"""
BilliardsTV.kr,2024-03-19,21:00:48,7168.0,"""PBA-LPBA \ucc54\ud53c\uc5b8\uc2ed \ud37c\ud399\ud2b8\ud050"""
MadisonSquareGarden2.us,2024-03-19,06:00:32,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,02:59:12,10880.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,01:59:28,1792.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,02:29:20,1792.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,09:59:28,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,14:00:32,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,17:59:28,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,22:00:32,1792.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-19,22:30:24,1792.0,"""SIGN OFF"""
MadisonSquareGarden.us,2024-03-18,23:00:16,7168.0,"""Overtime Elite"""
MadisonSquareGarden.us,2024-03-19,00:59:44,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,01:29:36,1792.0,"""Knicks Pregame"""
MadisonSquareGarden.us,2024-03-19,01:59:28,9088.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-19,04:30:56,1792.0,"""Knicks Postgame"""
MadisonSquareGarden.us,2024-03-19,05:00:48,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,05:30:40,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-19,07:30:08,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-19,08:00:00,1792.0,"""Ideal Prostate+ Provides Safe Natural Relief"""
MadisonSquareGarden.us,2024-03-19,08:29:52,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-19,08:59:44,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-19,09:29:36,1792.0,"""Paid Programming"""
MadisonSquareGarden.us,2024-03-19,09:59:28,1792.0,"""Paid Programming"""
MadisonSquareGarden.us,2024-03-19,10:29:20,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-19,11:29:04,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-19,11:58:56,1920.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-19,12:30:56,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,13:00:48,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-19,15:00:16,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,15:30:08,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-19,16:00:00,1792.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-19,16:29:52,1792.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-19,16:59:44,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-19,18:59:12,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,19:29:04,1920.0,"""The Juice Bar"""
MadisonSquareGarden.us,2024-03-19,20:01:04,7168.0,"""NBA Basketball"""
MadisonSquareGarden.us,2024-03-19,22:00:32,1792.0,"""The Bettor Half Hour"""
MadisonSquareGarden.us,2024-03-19,22:30:24,1792.0,"""Rangers Pregame"""
MvHHard.nl,2024-03-19,23:30:08,1280.0,"""Hardloopster Sasha opgepikt"""
HomeAndGarden.ca,2024-03-19,00:59:44,3584.0,"""Rock the Block"""
HomeAndGarden.ca,2024-03-18,23:00:16,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-19,00:00:00,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,00:29:52,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,01:59:28,3584.0,"""Lakefront Empire"""
HomeAndGarden.ca,2024-03-19,02:59:12,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,03:29:04,1920.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,04:01:04,3584.0,"""Rock the Block"""
HomeAndGarden.ca,2024-03-19,05:00:48,3584.0,"""Lakefront Empire"""
HomeAndGarden.ca,2024-03-19,06:00:32,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-19,07:00:16,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-19,08:00:00,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-19,08:59:44,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-19,09:59:28,3584.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,10:59:12,3584.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,11:58:56,3712.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,13:00:48,3584.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,14:00:32,3584.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,15:00:16,3584.0,"""Love It or List It Vancouver"""
HomeAndGarden.ca,2024-03-19,16:00:00,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,16:29:52,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,16:59:44,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,17:29:36,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,17:59:28,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,18:29:20,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,18:59:12,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,19:29:04,1920.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,20:01:04,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,20:30:56,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,21:00:48,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,21:30:40,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,22:00:32,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-19,22:30:24,1792.0,"""House Hunters"""
Gotthardtv.hu,2024-03-19,05:30:40,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-19,06:09:04,2432.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-03-19,06:49:36,40192.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-19,17:59:28,384.0,"""Mesepalota"""
Gotthardtv.hu,2024-03-19,18:05:52,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-19,18:44:16,2688.0,"""Id\u0151sek magazinja"""
Gotthardtv.hu,2024-03-19,19:29:04,1280.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-03-19,19:50:24,2048.0,"""Sz\u00e9kely Konyha \u00e9s Kert"""
Gotthardtv.hu,2024-03-19,20:24:32,1280.0,"""A szomsz\u00e9d v\u00e1r"""
Gotthardtv.hu,2024-03-19,20:45:52,1152.0,"""Szt\u00e1rport\u00e9"""
Gotthardtv.hu,2024-03-19,21:05:04,3328.0,"""Hat\u00e1rtalan tud\u00e1s"""
Gotthardtv.hu,2024-03-19,22:00:32,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-19,22:38:56,2432.0,"""K\u00f6rmendi percek"""
MvHHard.nl,2024-03-19,23:51:28,1024.0,"""G... k... amateurstel"""
MvHHard.nl,2024-03-20,00:08:32,1280.0,"""Hailey n...t een grote p..."""
MvHHard.nl,2024-03-20,00:29:52,1664.0,"""Zo\u00e9 is Dominant"""
MvHHard.nl,2024-03-20,00:57:36,1280.0,"""Chelsea N...t Reaguurder"""
MvHHard.nl,2024-03-20,01:18:56,1280.0,"""Indy in bed met de maffia"""
MvHHard.nl,2024-03-20,01:40:16,1152.0,"""Teresa's stiekeme buitensex"""
MvHHard.nl,2024-03-20,01:59:28,1408.0,"""Sterre in haar eerste s..film"""
MvHHard.nl,2024-03-20,02:22:56,1280.0,"""Joys stevige a...trio"""
MvHHard.nl,2024-03-20,02:44:16,896.0,"""Ashleys a...e parkeerplaatss.."""
MvHHard.nl,2024-03-20,02:59:12,2176.0,"""M... Lexxie squirt een waterval"""
MvHHard.nl,2024-03-20,03:35:28,2176.0,"""Natalia wil alleen maar G...en"""
MvHHard.nl,2024-03-20,04:11:44,1664.0,"""G... Stel: Lilly en Anthony"""
MvHHard.nl,2024-03-20,04:39:28,1024.0,"""S...marktplaats: s...verslaafde tieners"""
MvHHard.nl,2024-03-20,04:56:32,1408.0,"""Stacey krijgt een grote paal anaal"""
MvHHard.nl,2024-03-20,05:20:00,1536.0,"""Mannentester Daphne: Vlaamse Kevin"""
MvHHard.nl,2024-03-20,05:45:36,1280.0,"""Sabine N.... Voor Tien"""
MvHHard.nl,2024-03-20,06:06:56,1920.0,"""Kinky trio met Eva en Kitty"""
MvHHard.nl,2024-03-20,06:38:56,1024.0,"""Naomi's Spannende Eerste S..film"""
MvHHard.nl,2024-03-20,06:56:00,1024.0,"""Sammy's eerste s...film"""
MvHHard.nl,2024-03-20,07:13:04,1280.0,"""Nicky's overspel"""
MvHHard.nl,2024-03-20,07:34:24,1280.0,"""Eerste s...film van gretige Samantha"""
MvHHard.nl,2024-03-20,07:55:44,1024.0,"""Perfect p... met Calisi Ink POV"""
MvHHard.nl,2024-03-20,08:12:48,1024.0,"""Lesbische workout"""
MvHHard.nl,2024-03-20,08:29:52,1152.0,"""Melissa gaat vreemd"""
MvHHard.nl,2024-03-20,08:49:04,2048.0,"""Welkom Alexa Wouters"""
MvHHard.nl,2024-03-20,09:23:12,1792.0,"""Geile glazenwassers n..... Anouk"""
MvHHard.nl,2024-03-20,09:53:04,1664.0,"""G... Stel: Nadien en Roy"""
MvHHard.nl,2024-03-20,10:20:48,1024.0,"""Silas Deelt Vriendje met BFF"""
MvHHard.nl,2024-03-20,17:27:28,1280.0,"""Rossige Joy en haar toyboy"""
MvHHard.nl,2024-03-20,10:37:52,1152.0,"""Jane's Neuk Camper knalt Door"""
MvHHard.nl,2024-03-20,10:57:04,1792.0,"""S..spelletjes met tiener Jennifer"""
MvHHard.nl,2024-03-20,11:26:56,1280.0,"""Heet trio met Alyssa en Jennifer"""
MvHHard.nl,2024-03-20,11:48:16,1024.0,"""Anouk ontbijt Kimberley"""
MvHHard.nl,2024-03-20,12:05:20,2048.0,"""Debby Pleasure test met K..."""
MvHHard.nl,2024-03-20,12:39:28,1536.0,"""Harley wil een BBC"""
MvHHard.nl,2024-03-20,13:05:04,1024.0,"""Sexmachine pompt Silas en Joy"""
MvHHard.nl,2024-03-20,13:22:08,1792.0,"""Ashleys dubbele penetratie"""
MvHHard.nl,2024-03-20,13:52:00,1280.0,"""Dibi's eerste s..film"""
MvHHard.nl,2024-03-20,14:13:20,1280.0,"""Sasha en Trixie verwennen Chris"""
MvHHard.nl,2024-03-20,14:34:40,896.0,"""Alissa smacht naar harde s..."""
MvHHard.nl,2024-03-20,14:49:36,768.0,"""Perfect p...en met Jennifer en Melody"""
MvHHard.nl,2024-03-20,15:02:24,1280.0,"""Chelsea's s...verslaving"""
MvHHard.nl,2024-03-20,15:23:44,1792.0,"""POV Nora N...en"""
MvHHard.nl,2024-03-20,15:53:36,1920.0,"""Meer dan Vis Proeven bij Kim"""
MvHHard.nl,2024-03-20,16:25:36,1152.0,"""Jonge Jennifer wil s..."""
MvHHard.nl,2024-03-20,16:44:48,2560.0,"""Shury Debuteert met Buitens..."""
MvHHard.nl,2024-03-20,17:48:48,1664.0,"""Hoppakee, 3 man in Esmee"""
MvHHard.nl,2024-03-20,18:16:32,1920.0,"""S....ten in de garage"""
MvHHard.nl,2024-03-20,18:48:32,1024.0,"""Sasha en Indy n... Chris in trio"""
MvHHard.nl,2024-03-20,19:05:36,2176.0,"""M... Tara op Talentenjacht"""
MvHHard.nl,2024-03-20,19:41:52,1792.0,"""Sasha en Nora zijn een Feestje"""
MvHHard.nl,2024-03-20,20:11:44,1024.0,"""Een week vol s... met Bibi en Dimitri"""
MvHHard.nl,2024-03-20,20:28:48,2048.0,"""G...e Candice bezoekt Amsterdam"""
MvHHard.nl,2024-03-20,21:02:56,1792.0,"""Sidney's Eerste S...film"""
MvHHard.nl,2024-03-20,21:32:48,1280.0,"""Milf Sammy ne... jonge jongen"""
MvHHard.nl,2024-03-20,21:54:08,1280.0,"""Teresa's stiekeme buitensex"""
MvHHard.nl,2024-03-20,22:15:28,1920.0,"""Lottes Eerste Trio"""
MvHHard.nl,2024-03-20,22:47:28,1408.0,"""Black Diamond houdt van ruig"""
MovistarDrama.es,2024-03-20,11:52:32,5632.0,"""La almendra y el caballito de mar"""
MovistarDrama.es,2024-03-20,13:26:24,0.0,"""Se necesita un pueblo entero"""
MovistarDrama.es,2024-03-20,13:26:24,1408.0,"""Se necesita un pueblo entero"""
MovistarDrama.es,2024-03-20,13:49:52,384.0,"""Todo bien"""
MovistarDrama.es,2024-03-20,00:29:52,0.0,"""Se necesita un pueblo entero"""
MovistarDrama.es,2024-03-20,00:29:52,1280.0,"""Se necesita un pueblo entero"""
MovistarDrama.es,2024-03-20,00:51:12,512.0,"""Todo bien"""
MovistarDrama.es,2024-03-20,00:59:44,1024.0,"""Aunque es de noche"""
MovistarDrama.es,2024-03-20,01:16:48,768.0,"""La tierra de los burros"""
MovistarDrama.es,2024-03-20,01:29:36,7296.0,"""\u00a1Viven!"""
MovistarDrama.es,2024-03-20,03:31:12,5760.0,"""\u00danica superviviente"""
MovistarDrama.es,2024-03-20,05:07:12,640.0,"""Espacio M+"""
MovistarDrama.es,2024-03-20,05:17:52,6144.0,"""El regreso de Ben"""
MovistarDrama.es,2024-03-20,07:00:16,3200.0,"""Un d\u00eda en Nueva York con Woody Allen"""
MovistarDrama.es,2024-03-20,07:53:36,8320.0,"""Simone, la mujer del siglo"""
MovistarDrama.es,2024-03-20,10:12:16,6016.0,"""La habitaci\u00f3n del hijo"""
MovistarDeportes.pe,2024-03-20,17:59:28,3584.0,"""Zona mixta"""
MovistarDrama.es,2024-03-20,13:56:16,1024.0,"""Aunque es de noche"""
MovistarDrama.es,2024-03-20,14:13:20,1024.0,"""La tierra de los burros"""
MovistarDrama.es,2024-03-20,14:30:24,6400.0,"""Al otro lado del r\u00edo y entre los \u00e1rboles"""
MovistarDrama.es,2024-03-20,16:17:04,1664.0,"""Un cocktail con Javier Ambrossi, Javier Calvo & Little Spain"""
MovistarDrama.es,2024-03-20,16:44:48,7040.0,"""Un largo viaje"""
MovistarDrama.es,2024-03-20,18:42:08,7552.0,"""American Beauty"""
MovistarDrama.es,2024-03-20,20:48:00,768.0,"""Espacio M+"""
MovistarDeportes.pe,2024-03-20,18:59:12,3584.0,"""Movistar Deportes : Se\u00fal 88"""
MovistarDeportes.pe,2024-03-20,19:58:56,5504.0,"""Al \u00e1ngulo"""
MovistarDrama.es,2024-03-20,21:00:48,8320.0,"""Lolita"""
MovistarDeportes.pe,2024-03-19,23:30:08,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-20,00:00:00,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Universitario vs. Deportivo Soan"""
MovistarDeportes.pe,2024-03-20,01:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-20,02:59:12,5504.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-20,04:30:56,1792.0,"""Movistar Deportes : Gira del 82"""
MovistarDeportes.pe,2024-03-20,05:00:48,1792.0,"""Movistar Deportes : Especial Parapanamericano"""
MovistarDeportes.pe,2024-03-20,05:30:40,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-20,06:30:24,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-20,08:00:00,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-20,08:29:52,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-20,09:29:36,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-20,09:59:28,3584.0,"""Movistar Deportes : Especial Sof\u00eda Mulanovich"""
MovistarDeportes.pe,2024-03-20,10:59:12,3712.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-20,12:01:04,7168.0,"""Voleibol Femenino Peruano Liga Nacional : Universitario vs. Deportivo Soan"""
MovistarDeportes.pe,2024-03-20,14:00:32,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-20,15:30:08,7168.0,"""FIFA Eliminatorias Copa Mundial 2026 : Argentina vs. Paraguay"""
MovistarDeportes.pe,2024-03-20,17:29:36,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-20,21:30:40,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-20,22:00:32,3584.0,"""Full ruedas"""
AlNaharDramaEn.eg,2024-03-19,23:30:08,2944.0,"""Tal Ar-Raheb"""
ChardiklaTimeTV.in,2024-03-20,16:59:44,896.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-20,02:59:12,896.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-20,03:14:08,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-20,03:44:00,2816.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-20,04:30:56,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-20,05:00:48,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-20,05:30:40,1792.0,"""Vyakhya Sri Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-20,06:00:32,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-20,06:30:24,1792.0,"""Bhai Pinderpal Singh Ji"""
ChardiklaTimeTV.in,2024-03-20,07:00:16,3584.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-20,08:00:00,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-20,08:29:52,1792.0,"""Phone Ka Funda"""
ChardiklaTimeTV.in,2024-03-20,08:59:44,1792.0,"""Wah Kya Swaad Hai"""
ChardiklaTimeTV.in,2024-03-20,09:29:36,1792.0,"""Social Fever"""
ChardiklaTimeTV.in,2024-03-20,09:59:28,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-20,10:14:24,896.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-20,10:29:20,1280.0,"""World News"""
ChardiklaTimeTV.in,2024-03-20,10:50:40,512.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-20,10:59:12,896.0,"""Haryana News"""
ChardiklaTimeTV.in,2024-03-20,11:14:08,896.0,"""Speed News"""
ChardiklaTimeTV.in,2024-03-20,11:29:04,1920.0,"""Bhai Guriqbal Singh Ji"""
ChardiklaTimeTV.in,2024-03-20,12:01:04,896.0,"""Top 10 News"""
ChardiklaTimeTV.in,2024-03-20,12:16:00,3584.0,"""Gurudwara Sri Bangla Sahib Live"""
ChardiklaTimeTV.in,2024-03-20,13:15:44,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-20,13:45:36,3584.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-20,14:45:20,1792.0,"""Sant Tarlochan Das"""
ChardiklaTimeTV.in,2024-03-20,15:15:12,896.0,"""Haryana Focus"""
ChardiklaTimeTV.in,2024-03-20,15:30:08,896.0,"""Viksit Bharat Sankalp Yatra"""
ChardiklaTimeTV.in,2024-03-20,15:45:04,2688.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-20,16:29:52,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-20,17:14:40,1792.0,"""Singh Sahib Gyani Jagtar Singh Ji"""
ChardiklaTimeTV.in,2024-03-20,17:44:32,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-20,17:59:28,5376.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-20,19:29:04,1792.0,"""Sehaj Paath Guru Granth Sahib"""
